time
2023-06-19 07:18:51.776332
2023-06-19 07:18:51.785729
2023-06-19 07:18:51.795728
2023-06-19 07:18:51.801729
2023-06-19 07:18:51.815720
2023-06-19 07:18:51.831719
2023-06-19 07:18:51.834722
2023-06-19 07:18:51.847720
2023-06-19 07:18:51.863619
2023-06-19 07:18:51.879618
2023-06-19 07:18:51.894677
2023-06-19 07:18:51.910619
2023-06-19 07:18:51.928931
2023-06-19 07:18:51.942621
2023-06-19 07:18:51.946623
2023-06-19 07:18:51.959625
2023-06-19 07:18:51.962653
2023-06-19 07:18:51.975402
2023-06-19 07:18:51.993315
2023-06-19 07:18:52.000316
2023-06-19 07:18:52.015311
2023-06-19 07:18:52.018508
2023-06-19 07:18:52.025312
2023-06-19 07:18:52.039358
2023-06-19 07:18:52.055315
2023-06-19 07:18:52.064267
2023-06-19 07:18:52.067958
2023-06-19 07:18:52.083559
2023-06-19 07:18:52.100968
2023-06-19 07:18:52.165033
2023-06-19 07:18:52.175034
2023-06-19 07:18:52.193034
2023-06-19 07:18:52.209034
2023-06-19 07:18:52.224130
2023-06-19 07:18:52.243033
2023-06-19 07:18:52.257038
2023-06-19 07:18:52.273116
2023-06-19 07:18:52.285704
2023-06-19 07:18:52.302104
2023-06-19 07:18:52.317165
2023-06-19 07:18:52.323110
2023-06-19 07:18:52.346107
2023-06-19 07:18:52.359107
2023-06-19 07:18:52.426508
2023-06-19 07:18:52.443507
2023-06-19 07:18:52.457507
2023-06-19 07:18:52.489941
2023-06-19 07:18:52.506510
2023-06-19 07:18:52.528136
2023-06-19 07:18:52.534298
2023-06-19 07:18:52.543133
2023-06-19 07:18:52.549131
2023-06-19 07:18:52.568925
2023-06-19 07:18:52.582656
2023-06-19 07:18:52.588767
2023-06-19 07:18:52.597327
2023-06-19 07:18:52.614412
2023-06-19 07:18:52.629328
2023-06-19 07:18:52.645326
2023-06-19 07:18:52.660392
2023-06-19 07:18:52.676325
2023-06-19 07:18:52.691326
2023-06-19 07:18:52.708312
2023-06-19 07:18:52.714385
2023-06-19 07:18:52.724113
2023-06-19 07:18:52.740853
2023-06-19 07:18:52.755852
2023-06-19 07:18:52.772850
2023-06-19 07:18:52.788096
2023-06-19 07:18:52.801988
2023-06-19 07:18:52.809132
2023-06-19 07:18:52.817987
2023-06-19 07:18:52.840693
2023-06-19 07:18:52.842694
2023-06-19 07:18:52.855175
2023-06-19 07:18:52.859598
2023-06-19 07:18:52.860598
2023-06-19 07:18:52.870073
2023-06-19 07:18:52.876112
2023-06-19 07:18:52.885081
2023-06-19 07:18:52.909408
2023-06-19 07:18:52.933744
2023-06-19 07:18:52.939743
2023-06-19 07:18:52.948745
2023-06-19 07:18:52.953744
2023-06-19 07:18:52.977647
2023-06-19 07:18:52.984964
2023-06-19 07:18:52.990601
2023-06-19 07:18:52.993600
2023-06-19 07:18:52.998853
2023-06-19 07:18:53.002854
2023-06-19 07:18:53.023047
2023-06-19 07:18:53.025421
2023-06-19 07:18:53.040143
2023-06-19 07:18:53.040143
2023-06-19 07:18:53.048311
2023-06-19 07:18:53.054919
2023-06-19 07:18:53.068384
2023-06-19 07:18:53.073059
2023-06-19 07:18:53.076669
2023-06-19 07:18:53.088495
2023-06-19 07:18:53.096486
2023-06-19 07:18:53.104090
2023-06-19 07:18:53.111088
2023-06-19 07:18:53.115084
2023-06-19 07:18:53.118908
2023-06-19 07:18:53.121629
2023-06-19 07:18:53.124484
2023-06-19 07:18:53.139698
2023-06-19 07:18:53.149741
2023-06-19 07:18:53.156315
2023-06-19 07:18:53.162749
2023-06-19 07:18:53.165741
2023-06-19 07:18:53.169534
2023-06-19 07:18:53.190334
2023-06-19 07:18:53.196868
2023-06-19 07:18:53.202414
2023-06-19 07:18:53.209409
2023-06-19 07:18:53.214410
2023-06-19 07:18:53.217410
2023-06-19 07:18:53.222410
2023-06-19 07:18:53.233660
2023-06-19 07:18:53.250145
2023-06-19 07:18:53.264580
2023-06-19 07:18:53.267412
2023-06-19 07:18:53.279405
2023-06-19 07:18:53.296420
2023-06-19 07:18:53.310562
2023-06-19 07:18:53.327569
2023-06-19 07:18:53.333564
2023-06-19 07:18:53.342564
2023-06-19 07:18:53.348563
2023-06-19 07:18:53.353567
2023-06-19 07:18:53.356583
2023-06-19 07:18:53.360561
2023-06-19 07:18:53.374134
2023-06-19 07:18:53.381123
2023-06-19 07:18:53.387506
2023-06-19 07:18:53.393120
2023-06-19 07:18:53.397119
2023-06-19 07:18:53.401007
2023-06-19 07:18:53.407016
2023-06-19 07:18:53.412219
2023-06-19 07:18:53.423028
2023-06-19 07:18:53.431016
2023-06-19 07:18:53.440020
2023-06-19 07:18:53.445016
2023-06-19 07:18:53.449017
2023-06-19 07:18:53.453059
2023-06-19 07:18:53.455018
2023-06-19 07:18:53.458487
2023-06-19 07:18:53.467754
2023-06-19 07:18:53.471917
2023-06-19 07:18:53.484951
2023-06-19 07:18:53.500965
2023-06-19 07:18:53.505012
2023-06-19 07:18:53.521070
2023-06-19 07:18:53.537793
2023-06-19 07:18:53.541652
2023-06-19 07:18:53.545674
2023-06-19 07:18:53.552037
2023-06-19 07:18:53.568174
2023-06-19 07:18:53.582635
2023-06-19 07:18:53.607493
2023-06-19 07:18:53.610014
2023-06-19 07:18:53.621696
2023-06-19 07:18:53.623692
2023-06-19 07:18:53.629683
2023-06-19 07:18:53.633411
2023-06-19 07:18:53.639460
2023-06-19 07:18:53.653906
2023-06-19 07:18:53.657901
2023-06-19 07:18:53.669959
2023-06-19 07:18:53.686910
2023-06-19 07:18:53.697905
2023-06-19 07:18:53.705905
2023-06-19 07:18:53.713066
2023-06-19 07:18:53.717070
2023-06-19 07:18:53.732461
2023-06-19 07:18:53.737064
2023-06-19 07:18:53.741063
2023-06-19 07:18:53.748175
2023-06-19 07:18:53.764346
2023-06-19 07:18:53.780091
2023-06-19 07:18:53.796976
2023-06-19 07:18:53.816005
2023-06-19 07:18:53.822688
2023-06-19 07:18:53.831896
2023-06-19 07:18:53.834655
2023-06-19 07:18:53.847081
2023-06-19 07:18:53.862227
2023-06-19 07:18:53.877910
2023-06-19 07:18:53.894421
2023-06-19 07:18:53.901517
2023-06-19 07:18:53.911058
2023-06-19 07:18:53.915209
2023-06-19 07:18:53.925128
2023-06-19 07:18:53.940513
2023-06-19 07:18:53.959494
2023-06-19 07:18:53.966490
2023-06-19 07:18:53.977493
2023-06-19 07:18:53.984658
2023-06-19 07:18:53.992131
2023-06-19 07:18:54.004039
2023-06-19 07:18:54.020335
2023-06-19 07:18:54.041858
2023-06-19 07:18:54.054611
2023-06-19 07:18:54.062053
2023-06-19 07:18:54.065050
2023-06-19 07:18:54.072097
2023-06-19 07:18:54.076778
2023-06-19 07:18:54.082032
2023-06-19 07:18:54.097115
2023-06-19 07:18:54.105115
2023-06-19 07:18:54.113077
2023-06-19 07:18:54.117414
2023-06-19 07:18:54.122179
2023-06-19 07:18:54.127207
2023-06-19 07:18:54.130174
2023-06-19 07:18:54.142577
2023-06-19 07:18:54.159512
2023-06-19 07:18:54.166426
2023-06-19 07:18:54.174374
2023-06-19 07:18:54.179765
2023-06-19 07:18:54.183349
2023-06-19 07:18:54.189278
2023-06-19 07:18:54.205738
2023-06-19 07:18:54.222512
2023-06-19 07:18:54.240005
2023-06-19 07:18:54.254192
2023-06-19 07:18:54.264356
2023-06-19 07:18:54.268573
2023-06-19 07:18:54.289803
2023-06-19 07:18:54.309800
2023-06-19 07:18:54.322803
2023-06-19 07:18:54.329799
2023-06-19 07:18:54.333867
2023-06-19 07:18:54.342118
2023-06-19 07:18:54.348114
2023-06-19 07:18:54.367281
2023-06-19 07:18:54.370899
2023-06-19 07:18:54.381902
2023-06-19 07:18:54.397565
2023-06-19 07:18:54.423812
2023-06-19 07:18:54.430112
2023-06-19 07:18:54.439786
2023-06-19 07:18:54.444306
2023-06-19 07:18:54.448785
2023-06-19 07:18:54.460156
2023-06-19 07:18:54.474005
2023-06-19 07:18:54.481004
2023-06-19 07:18:54.488336
2023-06-19 07:18:54.492336
2023-06-19 07:18:54.508107
2023-06-19 07:18:54.512216
2023-06-19 07:18:54.516105
2023-06-19 07:18:54.521813
2023-06-19 07:18:54.546118
2023-06-19 07:18:54.555559
2023-06-19 07:18:54.564364
2023-06-19 07:18:54.585328
2023-06-19 07:18:54.597258
2023-06-19 07:18:54.606260
2023-06-19 07:18:54.614259
2023-06-19 07:18:54.618260
2023-06-19 07:18:54.623259
2023-06-19 07:18:54.629975
2023-06-19 07:18:54.644966
2023-06-19 07:18:54.651961
2023-06-19 07:18:54.657958
2023-06-19 07:18:54.661994
2023-06-19 07:18:54.671462
2023-06-19 07:18:54.685089
2023-06-19 07:18:54.712719
2023-06-19 07:18:54.722710
2023-06-19 07:18:54.729706
2023-06-19 07:18:54.734711
2023-06-19 07:18:54.754143
2023-06-19 07:18:54.770697
2023-06-19 07:18:54.789595
2023-06-19 07:18:54.801005
2023-06-19 07:18:54.814000
2023-06-19 07:18:54.821179
2023-06-19 07:18:54.822235
2023-06-19 07:18:54.828350
2023-06-19 07:18:54.831978
2023-06-19 07:18:54.834900
2023-06-19 07:18:54.837385
2023-06-19 07:18:54.843628
2023-06-19 07:18:54.852827
2023-06-19 07:18:54.855674
2023-06-19 07:18:54.864290
2023-06-19 07:18:54.872308
2023-06-19 07:18:54.878506
2023-06-19 07:18:54.879505
2023-06-19 07:18:54.885656
2023-06-19 07:18:54.899912
2023-06-19 07:18:54.905592
2023-06-19 07:18:54.922479
2023-06-19 07:18:54.931379
2023-06-19 07:18:54.942808
2023-06-19 07:18:54.942808
2023-06-19 07:18:54.949993
2023-06-19 07:18:54.955026
2023-06-19 07:18:54.958450
2023-06-19 07:18:54.969170
2023-06-19 07:18:54.971178
2023-06-19 07:18:54.976750
2023-06-19 07:18:54.987536
2023-06-19 07:18:55.004858
2023-06-19 07:18:55.015687
2023-06-19 07:18:55.020952
2023-06-19 07:18:55.030467
2023-06-19 07:18:55.034240
2023-06-19 07:18:55.037480
2023-06-19 07:18:55.044340
2023-06-19 07:18:55.055484
2023-06-19 07:18:55.057017
2023-06-19 07:18:55.067787
2023-06-19 07:18:55.074415
2023-06-19 07:18:55.074415
2023-06-19 07:18:55.083155
2023-06-19 07:18:55.087342
2023-06-19 07:18:55.098768
2023-06-19 07:18:55.111342
2023-06-19 07:18:55.116529
2023-06-19 07:18:55.120736
2023-06-19 07:18:55.125016
2023-06-19 07:18:55.128980
2023-06-19 07:18:55.132065
2023-06-19 07:18:55.140990
2023-06-19 07:18:55.156000
2023-06-19 07:18:55.173066
2023-06-19 07:18:55.182994
2023-06-19 07:18:55.191060
2023-06-19 07:18:55.192060
2023-06-19 07:18:55.198585
2023-06-19 07:18:55.199586
2023-06-19 07:18:55.206451
2023-06-19 07:18:55.210620
2023-06-19 07:18:55.226422
2023-06-19 07:18:55.234155
2023-06-19 07:18:55.243152
2023-06-19 07:18:55.248148
2023-06-19 07:18:55.251147
2023-06-19 07:18:55.255923
2023-06-19 07:18:55.270096
2023-06-19 07:18:55.282281
2023-06-19 07:18:55.288279
2023-06-19 07:18:55.293276
2023-06-19 07:18:55.301285
2023-06-19 07:18:55.316283
2023-06-19 07:18:55.324275
2023-06-19 07:18:55.331352
2023-06-19 07:18:55.336492
2023-06-19 07:18:55.341361
2023-06-19 07:18:55.347360
2023-06-19 07:18:55.364363
2023-06-19 07:18:55.368961
2023-06-19 07:18:55.374365
2023-06-19 07:18:55.379365
2023-06-19 07:18:55.396364
2023-06-19 07:18:55.422370
2023-06-19 07:18:55.428763
2023-06-19 07:18:55.432060
2023-06-19 07:18:55.435416
2023-06-19 07:18:55.440036
2023-06-19 07:18:55.445188
2023-06-19 07:18:55.452448
2023-06-19 07:18:55.469200
2023-06-19 07:18:55.475235
2023-06-19 07:18:55.488115
2023-06-19 07:18:55.491819
2023-06-19 07:18:55.495775
2023-06-19 07:18:55.499572
2023-06-19 07:18:55.505934
2023-06-19 07:18:55.508931
2023-06-19 07:18:55.523130
2023-06-19 07:18:55.526327
2023-06-19 07:18:55.537034
2023-06-19 07:18:55.539062
2023-06-19 07:18:55.547163
2023-06-19 07:18:55.549995
2023-06-19 07:18:55.573557
2023-06-19 07:18:55.574554
2023-06-19 07:18:55.588407
2023-06-19 07:18:55.592508
2023-06-19 07:18:55.598792
2023-06-19 07:18:55.599791
2023-06-19 07:18:55.607593
2023-06-19 07:18:55.607593
2023-06-19 07:18:55.622414
2023-06-19 07:18:55.638917
2023-06-19 07:18:55.639912
2023-06-19 07:18:55.659624
2023-06-19 07:18:55.665294
2023-06-19 07:18:55.670934
2023-06-19 07:18:55.671934
2023-06-19 07:18:55.679678
2023-06-19 07:18:55.687505
2023-06-19 07:18:55.702203
2023-06-19 07:18:55.708203
2023-06-19 07:18:55.718212
2023-06-19 07:18:55.728211
2023-06-19 07:18:55.735205
2023-06-19 07:18:55.745355
2023-06-19 07:18:55.749952
2023-06-19 07:18:55.754203
2023-06-19 07:18:55.765501
2023-06-19 07:18:55.781201
2023-06-19 07:18:55.797201
2023-06-19 07:18:55.800201
2023-06-19 07:18:55.804204
2023-06-19 07:18:55.809586
2023-06-19 07:18:55.813272
2023-06-19 07:18:55.816201
2023-06-19 07:18:55.841733
2023-06-19 07:18:55.855222
2023-06-19 07:18:55.855222
2023-06-19 07:18:55.867273
2023-06-19 07:18:55.872180
2023-06-19 07:18:55.877074
2023-06-19 07:18:55.881108
2023-06-19 07:18:55.901437
2023-06-19 07:18:55.914251
2023-06-19 07:18:55.920812
2023-06-19 07:18:55.926924
2023-06-19 07:18:55.931509
2023-06-19 07:18:55.937563
2023-06-19 07:18:55.941361
2023-06-19 07:18:55.962199
2023-06-19 07:18:55.971846
2023-06-19 07:18:55.973502
2023-06-19 07:18:55.982649
2023-06-19 07:18:55.987391
2023-06-19 07:18:55.990695
2023-06-19 07:18:55.994267
2023-06-19 07:18:55.997129
2023-06-19 07:18:55.999877
2023-06-19 07:18:56.006052
2023-06-19 07:18:56.022243
2023-06-19 07:18:56.024698
2023-06-19 07:18:56.034812
2023-06-19 07:18:56.042484
2023-06-19 07:18:56.043484
2023-06-19 07:18:56.055537
2023-06-19 07:18:56.057032
2023-06-19 07:18:56.068893
2023-06-19 07:18:56.077015
2023-06-19 07:18:56.078013
2023-06-19 07:18:56.085122
2023-06-19 07:18:56.088710
2023-06-19 07:18:56.104151
2023-06-19 07:18:56.108121
2023-06-19 07:18:56.120744
2023-06-19 07:18:56.123734
2023-06-19 07:18:56.128536
2023-06-19 07:18:56.137875
2023-06-19 07:18:56.154230
2023-06-19 07:18:56.173793
2023-06-19 07:18:56.180049
2023-06-19 07:18:56.192511
2023-06-19 07:18:56.201140
2023-06-19 07:18:56.209233
2023-06-19 07:18:56.211728
2023-06-19 07:18:56.234682
2023-06-19 07:18:56.238172
2023-06-19 07:18:56.254312
2023-06-19 07:18:56.257721
2023-06-19 07:18:56.260002
2023-06-19 07:18:56.266462
2023-06-19 07:18:56.272169
2023-06-19 07:18:56.273168
2023-06-19 07:18:56.288872
2023-06-19 07:18:56.297860
2023-06-19 07:18:56.307865
2023-06-19 07:18:56.315872
2023-06-19 07:18:56.319863
2023-06-19 07:18:56.322861
2023-06-19 07:18:56.338868
2023-06-19 07:18:56.347862
2023-06-19 07:18:56.356395
2023-06-19 07:18:56.357397
2023-06-19 07:18:56.365115
2023-06-19 07:18:56.366100
2023-06-19 07:18:56.387803
2023-06-19 07:18:56.393795
2023-06-19 07:18:56.410419
2023-06-19 07:18:56.429264
2023-06-19 07:18:56.432919
2023-06-19 07:18:56.437512
2023-06-19 07:18:56.455077
2023-06-19 07:18:56.470092
2023-06-19 07:18:56.472091
2023-06-19 07:18:56.480484
2023-06-19 07:18:56.486941
2023-06-19 07:18:56.491776
2023-06-19 07:18:56.504545
2023-06-19 07:18:56.508395
2023-06-19 07:18:56.522293
2023-06-19 07:18:56.532060
2023-06-19 07:18:56.538880
2023-06-19 07:18:56.546891
2023-06-19 07:18:56.547892
2023-06-19 07:18:56.555024
2023-06-19 07:18:56.569009
2023-06-19 07:18:56.574290
2023-06-19 07:18:56.589003
2023-06-19 07:18:56.593716
2023-06-19 07:18:56.594715
2023-06-19 07:18:56.601782
2023-06-19 07:18:56.607249
2023-06-19 07:18:56.611451
2023-06-19 07:18:56.623057
2023-06-19 07:18:56.633488
2023-06-19 07:18:56.637538
2023-06-19 07:18:56.647513
2023-06-19 07:18:56.654069
2023-06-19 07:18:56.670871
2023-06-19 07:18:56.676851
2023-06-19 07:18:56.688584
2023-06-19 07:18:56.707646
2023-06-19 07:18:56.722815
2023-06-19 07:18:56.733740
2023-06-19 07:18:56.742296
2023-06-19 07:18:56.743312
2023-06-19 07:18:56.754465
2023-06-19 07:18:56.772390
2023-06-19 07:18:56.786374
2023-06-19 07:18:56.788508
2023-06-19 07:18:56.797604
2023-06-19 07:18:56.802472
2023-06-19 07:18:56.806777
2023-06-19 07:18:56.823837
2023-06-19 07:18:56.825589
2023-06-19 07:18:56.838491
2023-06-19 07:18:56.838491
2023-06-19 07:18:56.848694
2023-06-19 07:18:56.858887
2023-06-19 07:18:56.861726
2023-06-19 07:18:56.876586
2023-06-19 07:18:56.878577
2023-06-19 07:18:56.882634
2023-06-19 07:18:56.904749
2023-06-19 07:18:56.913130
2023-06-19 07:18:56.920814
2023-06-19 07:18:56.925382
2023-06-19 07:18:56.955487
2023-06-19 07:18:56.975724
2023-06-19 07:18:56.988539
2023-06-19 07:18:57.005072
2023-06-19 07:18:57.007996
2023-06-19 07:18:57.038980
2023-06-19 07:18:57.047162
2023-06-19 07:18:57.059612
2023-06-19 07:18:57.066450
2023-06-19 07:18:57.071820
2023-06-19 07:18:57.071820
2023-06-19 07:18:57.079429
2023-06-19 07:18:57.086374
2023-06-19 07:18:57.104587
2023-06-19 07:18:57.116599
2023-06-19 07:18:57.120727
2023-06-19 07:18:57.124655
2023-06-19 07:18:57.130571
2023-06-19 07:18:57.144092
2023-06-19 07:18:57.154362
2023-06-19 07:18:57.156363
2023-06-19 07:18:57.161545
2023-06-19 07:18:57.168091
2023-06-19 07:18:57.171836
2023-06-19 07:18:57.177417
2023-06-19 07:18:57.207340
2023-06-19 07:18:57.216394
2023-06-19 07:18:57.223032
2023-06-19 07:18:57.224748
2023-06-19 07:18:57.228530
2023-06-19 07:18:57.232520
2023-06-19 07:18:57.237441
2023-06-19 07:18:57.240487
2023-06-19 07:18:57.244397
2023-06-19 07:18:57.256587
2023-06-19 07:18:57.258580
2023-06-19 07:18:57.271726
2023-06-19 07:18:57.278518
2023-06-19 07:18:57.280519
2023-06-19 07:18:57.287826
2023-06-19 07:18:57.288823
2023-06-19 07:18:57.293974
2023-06-19 07:18:57.305653
2023-06-19 07:18:57.314640
2023-06-19 07:18:57.320782
2023-06-19 07:18:57.324417
2023-06-19 07:18:57.334795
2023-06-19 07:18:57.337353
2023-06-19 07:18:57.355932
2023-06-19 07:18:57.358924
2023-06-19 07:18:57.370716
2023-06-19 07:18:57.372017
2023-06-19 07:18:57.377165
2023-06-19 07:18:57.382043
2023-06-19 07:18:57.386337
2023-06-19 07:18:57.405436
2023-06-19 07:18:57.411434
2023-06-19 07:18:57.411434
2023-06-19 07:18:57.420715
2023-06-19 07:18:57.426633
2023-06-19 07:18:57.441763
2023-06-19 07:18:57.444919
2023-06-19 07:18:57.454086
2023-06-19 07:18:57.456468
2023-06-19 07:18:57.460014
2023-06-19 07:18:57.466412
2023-06-19 07:18:57.476426
2023-06-19 07:18:57.490870
2023-06-19 07:18:57.507395
2023-06-19 07:18:57.522004
2023-06-19 07:18:57.524013
2023-06-19 07:18:57.531974
2023-06-19 07:18:57.536346
2023-06-19 07:18:57.541444
2023-06-19 07:18:57.546255
2023-06-19 07:18:57.563643
2023-06-19 07:18:57.573913
2023-06-19 07:18:57.583665
2023-06-19 07:18:57.587397
2023-06-19 07:18:57.591554
2023-06-19 07:18:57.598182
2023-06-19 07:18:57.602181
2023-06-19 07:18:57.613178
2023-06-19 07:18:57.629198
2023-06-19 07:18:57.645356
2023-06-19 07:18:57.662182
2023-06-19 07:18:57.677442
2023-06-19 07:18:57.693178
2023-06-19 07:18:57.709187
2023-06-19 07:18:57.726178
2023-06-19 07:18:57.740239
2023-06-19 07:18:57.745240
2023-06-19 07:18:57.749241
2023-06-19 07:18:57.754242
2023-06-19 07:18:57.770366
2023-06-19 07:18:57.775240
2023-06-19 07:18:57.778393
2023-06-19 07:18:57.778393
2023-06-19 07:18:57.787846
2023-06-19 07:18:57.789810
2023-06-19 07:18:57.793854
2023-06-19 07:18:57.800386
2023-06-19 07:18:57.805033
2023-06-19 07:18:57.809032
2023-06-19 07:18:57.812493
2023-06-19 07:18:57.813493
2023-06-19 07:18:57.813493
2023-06-19 07:18:57.822717
2023-06-19 07:18:57.835028
2023-06-19 07:18:57.851057
2023-06-19 07:18:57.866252
2023-06-19 07:18:57.869470
2023-06-19 07:18:57.882059
2023-06-19 07:18:57.897858
2023-06-19 07:18:57.906795
